X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456114.886841,5935977.320304,1,-0.010805,0.005000
456152.245888,5935912.643810,1,-0.029629,0.008889
456189.607114,5935847.959595,1,-0.040055,0.012017
456226.970246,5935783.267535,1,-0.044977,0.013493
456264.321369,5935718.582944,1,-0.044495,0.013348
456301.660500,5935653.905955,1,-0.038837,0.011651
456338.988388,5935589.240049,1,-0.020409,0.006123
456376.304882,5935524.585366,1,-0.025926,0.007778
456413.641782,5935459.911343,1,0.012183,0.005000
456450.999208,5935395.217974,1,0.025980,0.007794
456488.377735,5935330.499833,1,0.022451,0.006735
456525.777135,5935265.757059,1,0.023529,0.007059
456563.179893,5935201.012086,1,0.042586,0.012776
456600.586138,5935136.264746,1,0.001718,0.005000
456637.971714,5935071.539237,1,0.004367,0.005000
456675.336522,5935006.835593,1,0.001983,0.005000
456712.698726,5934942.135978,1,-0.018037,0.005411
456750.058512,5934877.440275,1,-0.005272,0.005000
456787.383162,5934812.785135,1,-0.014928,0.005000
456824.672661,5934748.170576,1,0.008519,0.005000
456861.937771,5934683.586629,1,0.010235,0.005000
456899.178539,5934619.033248,1,0.013690,0.005000
456936.455006,5934554.444992,1,0.007418,0.005000
456973.767184,5934489.821864,1,0.005804,0.005000
457011.069870,5934425.207180,1,0.069531,0.020859
457048.363032,5934360.600977,1,0.127875,0.038362
457085.657646,5934295.991794,1,0.116682,0.035005
457122.953699,5934231.379658,1,0.111547,0.033464
457160.263014,5934166.749468,1,0.079900,0.023970
457197.585419,5934102.101202,1,0.081651,0.024495
457234.917423,5934037.444566,1,0.080670,0.024201
457272.259142,5933972.779688,1,0.097167,0.029150
457309.593703,5933908.123740,1,0.073901,0.022170
457346.921094,5933843.476650,1,0.050267,0.015080
457384.225850,5933778.842534,1,0.056815,0.017045
457421.507866,5933714.221400,1,0.029102,0.008731
457458.811997,5933649.585921,1,0.009434,0.005000
457496.138173,5933584.936152,1,0.017842,0.005353
457533.472373,5933520.287997,1,0.018247,0.005474
457570.814883,5933455.641393,1,0.022033,0.006610
457608.139422,5933391.017669,1,0.009054,0.005000
457645.446104,5933326.416948,1,0.007649,0.005000
457682.739311,5933261.818236,1,-0.003410,0.005000
457720.018623,5933197.221587,1,0.001281,0.005000
457757.306074,5933132.613245,1,-0.007743,0.005000
457794.601794,5933067.993197,1,0.002378,0.005000
