X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456114.961178,5935977.311867,1,0.164077,0.049223
456152.395002,5935912.556913,1,0.169831,0.050949
456189.829238,5935847.784336,1,0.172924,0.051877
456227.263522,5935782.994014,1,0.180572,0.054172
456264.692266,5935718.200911,1,0.181809,0.054543
456302.115707,5935653.405088,1,0.171473,0.051442
456339.533982,5935588.611630,1,0.158373,0.047512
456376.947089,5935523.820483,1,0.162066,0.048620
456414.377727,5935459.011534,1,0.127078,0.038124
456451.825900,5935394.184843,1,0.119157,0.035747
456489.292694,5935329.338723,1,0.114952,0.034486
456526.777865,5935264.473237,1,0.104716,0.031415
456564.256580,5935199.618102,1,0.099544,0.029863
456601.728961,5935134.773255,1,0.132776,0.039833
456639.174645,5935069.959775,1,0.129568,0.038871
456676.593510,5935005.177661,1,0.134366,0.040310
456713.998274,5934940.413877,1,0.145382,0.043615
456751.389179,5934875.668420,1,0.147892,0.044368
456788.742667,5934810.970868,1,0.177394,0.053218
456826.058621,5934746.321188,1,0.184819,0.055446
456863.337912,5934681.718917,1,0.155875,0.046763
456900.580537,5934617.164087,1,0.137461,0.041238
456937.855597,5934552.581809,1,0.134538,0.040361
456975.162976,5934487.972079,1,0.140658,0.042197
457012.454529,5934423.378862,1,0.086725,0.026018
457049.730374,5934358.802160,1,0.052461,0.015738
457087.008992,5934294.225976,1,0.047336,0.014201
457124.290383,5934229.650309,1,0.065959,0.019788
457161.570926,5934165.073792,1,0.074704,0.022411
457198.850497,5934100.496425,1,0.086307,0.025892
457236.126625,5934035.927661,1,0.083236,0.024971
457273.399554,5933971.367487,1,0.088923,0.026677
457310.655884,5933906.828446,1,0.114119,0.034236
457347.895381,5933842.310549,1,0.124215,0.037265
457385.105039,5933777.813247,1,0.118469,0.035541
457422.284852,5933713.336547,1,0.128479,0.038544
457459.488187,5933648.845162,1,0.131967,0.039590
457496.714925,5933584.339091,1,0.126721,0.038016
457533.952335,5933519.832602,1,0.126574,0.037972
457571.200663,5933455.325683,1,0.135075,0.040522
457608.430214,5933390.843392,1,0.152391,0.045717
457645.641287,5933326.385732,1,0.141881,0.042564
457682.836731,5933261.932703,1,0.133605,0.040082
457720.016118,5933197.484313,1,0.134709,0.040413
457757.202791,5933133.023783,1,0.138474,0.041542
457794.396872,5933068.551106,1,0.140905,0.042271
457831.591852,5933004.086168,1,0.146075,0.043823
457868.787730,5932939.628974,1,0.144032,0.043209
457905.990524,5932875.155611,1,0.143238,0.042971
457943.200356,5932810.666076,1,0.125590,0.037677
457980.414321,5932746.171547,1,0.118050,0.035415
458017.632298,5932681.672025,1,0.163148,0.048944
458054.849590,5932617.174217,1,0.173567,0.052070
458092.066204,5932552.678137,1,0.185824,0.055747
458129.315209,5932488.130805,1,0.188205,0.056461
458166.596659,5932423.532219,1,0.163380,0.049014
458203.876025,5932358.937127,1,0.152157,0.045647
458241.153311,5932294.345497,1,0.118052,0.035416
458278.445172,5932229.734154,1,0.133240,0.039972
458315.751610,5932165.103112,1,0.118938,0.035681
458353.065263,5932100.459660,1,0.076642,0.022992
458390.386076,5932035.803795,1,0.081229,0.024369
458427.721584,5931971.126501,1,0.076960,0.023088
458465.071663,5931906.427749,1,0.078917,0.023675
458502.422993,5931841.727538,1,0.071163,0.021349
458539.775757,5931777.025896,1,0.074391,0.022317
458577.136270,5931712.311440,1,0.075526,0.022658
458614.504535,5931647.584197,1,0.090820,0.027246
458651.894713,5931582.825706,1,0.087982,0.026395
458689.306744,5931518.035966,1,0.089061,0.026718
458726.703267,5931453.265989,1,0.099883,0.029965
458764.084279,5931388.515777,1,0.106794,0.032038
458801.468281,5931323.760737,1,0.097745,0.029324
458838.855337,5931259.000834,1,0.091931,0.027579
458876.251844,5931194.224249,1,0.105430,0.031629
458913.657801,5931129.431075,1,0.112582,0.033775
458951.081686,5931064.618369,1,0.108551,0.032565
458988.523323,5930999.786127,1,0.090111,0.027033
459025.938199,5930934.984377,1,0.083893,0.025168
459063.326497,5930870.212969,1,0.103530,0.031059
459100.721749,5930805.435357,1,0.097454,0.029236
459138.123893,5930740.651602,1,0.103593,0.031078
459175.529027,5930675.868834,1,0.107122,0.032137
459212.937090,5930611.087174,1,0.102631,0.030789
459250.338633,5930546.314848,1,0.104981,0.031494
459287.733596,5930481.551797,1,0.121699,0.036510
459325.122663,5930416.792801,1,0.131063,0.039319
459362.506016,5930352.037803,1,0.101825,0.030548
459399.885929,5930287.291958,1,0.104959,0.031488
