X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456114.961178,5935977.311867,1,0.070081,0.021024
456152.395002,5935912.556913,1,0.077348,0.023205
456189.829238,5935847.784336,1,0.107680,0.032304
456227.263522,5935782.994014,1,0.090806,0.027242
456264.692266,5935718.200911,1,0.090327,0.027098
456302.115707,5935653.405088,1,0.124708,0.037412
456339.533982,5935588.611630,1,0.119136,0.035741
456376.947089,5935523.820483,1,0.101356,0.030407
456414.377727,5935459.011534,1,0.109009,0.032703
456451.825900,5935394.184843,1,0.107803,0.032341
456489.292694,5935329.338723,1,0.106822,0.032047
456526.777865,5935264.473237,1,0.095795,0.028738
456564.256580,5935199.618102,1,0.089601,0.026880
456601.728961,5935134.773255,1,0.074706,0.022412
456639.174645,5935069.959775,1,0.074596,0.022379
456676.593510,5935005.177661,1,0.072245,0.021673
456713.998274,5934940.413877,1,0.075069,0.022521
456751.389179,5934875.668420,1,0.087303,0.026191
456788.742667,5934810.970868,1,0.076152,0.022846
456826.058621,5934746.321188,1,0.109662,0.032899
456863.337912,5934681.718917,1,0.078249,0.023475
456900.580537,5934617.164087,1,0.070214,0.021064
456937.855597,5934552.581809,1,0.067768,0.020330
456975.162976,5934487.972079,1,0.104626,0.031388
457012.454529,5934423.378862,1,0.088592,0.026578
457049.730374,5934358.802160,1,0.093411,0.028023
457087.008992,5934294.225976,1,0.081443,0.024433
457124.290383,5934229.650309,1,0.090854,0.027256
457161.570926,5934165.073792,1,0.087409,0.026223
457198.850497,5934100.496425,1,0.093481,0.028044
457236.126625,5934035.927661,1,0.092535,0.027760
457273.399554,5933971.367487,1,0.097363,0.029209
457310.655884,5933906.828446,1,0.094748,0.028425
457347.895381,5933842.310549,1,0.106184,0.031855
457385.105039,5933777.813247,1,0.114193,0.034258
457422.284852,5933713.336547,1,0.117504,0.035251
457459.488187,5933648.845162,1,0.089654,0.026896
457496.714925,5933584.339091,1,0.088647,0.026594
457533.952335,5933519.832602,1,0.087972,0.026392
457571.200663,5933455.325683,1,0.096549,0.028965
457608.430214,5933390.843392,1,0.098792,0.029638
457645.641287,5933326.385732,1,0.091883,0.027565
457682.836731,5933261.932703,1,0.076023,0.022807
457720.016118,5933197.484313,1,0.077466,0.023240
457757.202791,5933133.023783,1,0.085284,0.025585
457794.396872,5933068.551106,1,0.097905,0.029372
457831.591852,5933004.086168,1,0.122122,0.036637
457868.787730,5932939.628974,1,0.096303,0.028891
457905.990524,5932875.155611,1,0.100173,0.030052
457943.200356,5932810.666076,1,0.108129,0.032439
457980.414321,5932746.171547,1,0.123418,0.037025
458017.632298,5932681.672025,1,0.129800,0.038940
458054.849590,5932617.174217,1,0.099765,0.029930
458092.066204,5932552.678137,1,0.124128,0.037238
458129.315209,5932488.130805,1,0.133962,0.040189
458166.596659,5932423.532219,1,0.151584,0.045475
458203.876025,5932358.937127,1,0.140982,0.042295
458241.153311,5932294.345497,1,0.136422,0.040926
458278.445172,5932229.734154,1,0.139473,0.041842
458315.751610,5932165.103112,1,0.104044,0.031213
458353.065263,5932100.459660,1,0.074663,0.022399
458390.386076,5932035.803795,1,0.083582,0.025075
458427.721584,5931971.126501,1,0.086640,0.025992
458465.071663,5931906.427749,1,0.082179,0.024654
458502.422993,5931841.727538,1,0.078575,0.023572
458539.775757,5931777.025896,1,0.088942,0.026682
458577.136270,5931712.311440,1,0.090519,0.027156
