VALUE ERROR DATE VECTOR
2.990008169945213e-06 0.1 2018-03-30 WWCT:A1
2.9680345505767036e-06 0.1 2018-06-22 WWCT:A1
2.8782408207916887e-06 0.1 2018-09-14 WWCT:A1
2.976913492602762e-06 0.1 2018-12-07 WWCT:A1
0.000736650254111737 0.1 2019-03-01 WWCT:A1
0.035560693591833115 0.1 2019-05-24 WWCT:A1
0.06950899958610535 0.1 2019-08-16 WWCT:A1
0.20865759253501892 0.1 2019-11-08 WWCT:A1
0.3314569592475891 0.1 2020-01-31 WWCT:A1
0.4636625051498413 0.1 2020-04-24 WWCT:A1
138.32456970214844 50 2018-03-30 WGOR:A1
137.20663452148438 50 2018-06-22 WGOR:A1
137.1474609375 50 2018-09-14 WGOR:A1
134.7957305908203 50 2018-12-07 WGOR:A1
133.6744842529297 50 2019-03-01 WGOR:A1
150.79522705078125 50 2019-05-24 WGOR:A1
181.50244140625 50 2019-08-16 WGOR:A1
202.2801971435547 50 2019-11-08 WGOR:A1
182.59190368652344 50 2020-01-31 WGOR:A1
237.8 20 2019-05-05 WBHP:A1
